CurveID, 'Cycle_0', 'Cycle_1', 'Cycle_2', 'Cycle_3', 'Cycle_4', 'Cycle_5', 'Cycle_6', 'Cycle_7', 'Cycle_8', 'Cycle_9', 'Cycle_10', 'Cycle_11', 'Cycle_12', 'Cycle_13', 'Cycle_14', 'Cycle_15', 'Cycle_16', 'Cycle_17', 'Cycle_18', 'Cycle_19', 'Cycle_20', 'Cycle_21', 'Cycle_22', 'Cycle_23', 'Cycle_24', 'Cycle_25', 'Cycle_26', 'Cycle_27', 'Cycle_28', 'Cycle_29', 'Cycle_30', 'Cycle_31', 'Cycle_32', 'Cycle_33', 'Cycle_34', 'Cycle_35', 'Cycle_36', 'Cycle_37', 'Cycle_38', 'Cycle_39', 'Cycle_40', 'Cycle_41', 'Cycle_42', 'Cycle_43', 'Cycle_44', 'Cycle_45'
a210800101_RSVAB_ABY_58_E10, -25029, -15186, -13528, -10013, -5118, -4845, -4026, -1953, 162, -2365, -197, 1243, 220, 1551, 1854, 3461, 1321, 2877, 4183, 4325, 4011, 4610, 3193, 3089, 3764, 2036, 222, 635, 710, -350, 207, 1403, -451, 1484, 2016, 2857, -12567, -6647, -6606, -3964, -873, -2000, -602, -315, 1445, 1905
a210800101_C19_VIC_58_E10, -15840, -11248, -9159, -5666, -3331, -2746, -1696, -839, -407, -1125, 1257, -514, -567, 1422, 736, 1229, 266, 1196, 98, -656, 869, 885, -1079, 2121, 1027, -604, 910, 2880, 2903, 1926, 1733, 1596, 1633, 3968, 3261, 1405, -6938, -4259, -2408, -98, -1642, -642, -975, -9, -2785, -1280
a210800101_FluAB_FAM_58_E10, -37440, -30070, -21659, -13966, -7680, -6163, -3116, -987, -974, 171, 1412, 436, -1265, 2537, -74, 1242, 1471, 2427, 1134, 1861, 3251, 1681, -565, 3061, 1694, 1251, 2075, 2591, 2309, 4337, 5012, 2362, 3752, 3177, 5498, 4383, -14626, -11785, -7813, -2696, -2860, -1475, 2029, 1188, -267, 3004
a210800101_RSVAB_ABY_59_E11, -21048, -16624, -11625, -9244, -4949, -2516, -3398, -1575, -416, -1752, 64, 1172, 1184, 2873, 4377, 500, 1321, 2462, 3105, 2502, 4870, 3782, 2724, 1889, 901, -166, 221, -1774, -3795, -3635, -3040, -2591, -2938, -3114, -1951, -1825, -1366, 615, -744, 1038, 1003, 590, 1836, 617, 1898, 4769
a210800101_C19_VIC_59_E11, -15233, -7465, -5323, -4895, -3092, -1626, -1948, -612, -1429, 698, 858, 419, 1298, 2609, 455, 667, 2823, 1179, 1544, 261, 826, 11, 584, -109, -1291, 1481, -2562, -1316, 119, -168, 306, -43, -338, -338, -488, -78, 568, -198, -480, 234, -313, 119, -111, 297, -814, -1971
a210800101_FluAB_FAM_59_E11, -34439, -25046, -18274, -13664, -6627, -5026, -2520, -1455, 292, 2166, 1509, 2580, 2506, 3883, 4131, 1863, 2578, 680, -549, 725, 572, 2142, -1285, 259, -1223, -457, 625, -1650, -263, -872, -1103, -2193, -111, 1083, -1126, 998, -387, -2684, -372, -998, 252, 509, 2466, -613, -305, -1665
a210800101_RSVAB_ABY_60_E12, -21922, -15899, -11524, -8316, -8574, -5749, -2725, -791, -2310, 261, 276, 677, 2699, 3493, 3465, 1782, 3921, 4652, 2391, 6725, 5986, 1982, 3487, 1677, 1672, 659, -1451, -1978, -5382, -3281, -3331, -4232, -2012, -3760, -2486, -2067, -164, -2392, -1107, 119, 1249, -571, 2445, 790, 3954, 3540
a210800101_C19_VIC_60_E12, -15349, -11400, -8804, -8087, -2596, -683, -1120, -3326, 250, 958, 1216, 941, 2007, 819, 1794, 1561, 1529, -811, 142, 549, -954, 200, 1107, -438, -593, 344, -327, -843, -262, 158, -1645, 1390, 130, -540, -1654, 1564, -716, 58, 555, 719, -1135, 996, -1905, 261, 302, -235
a210800101_FluAB_FAM_60_E12, -36910, -23662, -20247, -16434, -10392, -4143, -6524, -3351, 3222, 307, -636, 2904, 3548, 1498, 3444, 4267, 4119, 2809, 4514, 4412, -1047, 4174, -385, 1415, 85, 3707, -3199, -125, -2118, -4079, -1383, -1650, -813, -1020, 1021, -430, 287, 1306, -885, -1997, -172, -648, -2869, 622, 207, -1533
a210800101_RSVAB_ABY_61_F1, -21121, -14258, -10324, -8986, -8060, -6037, -3943, -3030, -2710, -1860, 943, 1680, 2148, 2676, 2845, 2701, 3374, 6304, 6175, 4152, 3668, 3468, 3768, 2270, 1042, 1214, -709, -2454, -2406, -2439, -1156, -2685, -2804, -1901, -1808, -2160, -821, -205, -968, -1663, 585, 43, 23, 633, 107, -758
a210800101_C19_VIC_61_F1, -14661, -12048, -9386, -4924, -4548, -2849, -3878, -2272, 937, 654, -484, 475, 996, 996, 2368, 2408, 2003, 640, -330, 881, 165, -599, 915, 2094, 3482, 1148, 1322, 953, 1170, -639, -202, 41, -297, 428, -950, 1677, -303, 53, -114, -381, -1722, -1466, -1409, -2413, -953, -2042
a210800101_FluAB_FAM_61_F1, -41492, -30384, -22854, -16388, -11788, -7918, -4390, -2405, -3722, -999, 1600, 2724, 3528, 4402, 4514, 3695, 865, 4388, 2806, 3829, 807, 5244, 1420, 1538, -102, 1799, 2481, 71, 620, 2382, -497, -2403, -26, 1688, -2611, -603, 1373, -313, -1379, -811, -160, -2248, -2628, -2069, -4702, -4913
a210800101_RSVAB_ABY_62_F2, -16186, -12381, -9805, -7344, -4661, -5111, -4947, -2914, -1412, -1433, -1329, 854, 2761, 379, 2645, 4217, 1660, 2899, 5806, 3892, 4203, 4912, 4036, 2956, 1304, 1416, -1135, -191, -1915, -2288, -4434, -1921, -3229, -1357, -1060, -2254, -1190, -1997, 153, -2531, 992, -50, -1049, 882, 2442, 972
a210800101_C19_VIC_62_F2, -11745, -6760, -4440, -2450, -1123, -3697, -1794, -582, -2248, -1523, 1749, 424, -1453, 1443, 1005, 1084, 1773, 2589, 619, 422, 941, -99, -1449, 2046, 1658, 5, 1621, 471, 1577, 533, 2685, 259, -16, 353, -945, -810, -316, -1349, -1929, 912, -811, -2771, -405, 1954, -2804, -177
a210800101_FluAB_FAM_62_F2, -25830, -21720, -16540, -8289, -7156, -7761, -3750, -2200, -1786, 689, 902, -1578, -1239, 5262, 1807, 2114, 3833, 1139, 5436, 4010, 3199, 3006, 1650, 3740, -143, 115, 3182, 2204, -2685, 159, 898, -650, -297, 801, -1189, -361, -948, -1287, -3527, -706, 381, -3519, -233, -1910, -1600, -2734
a210800101_RSVAB_ABY_63_F3, -13672, -8100, -5641, -2983, 396, -541, -152, 279, 3090, 1680, 2161, 3683, 1891, 1154, 5222, 1510, 2046, 3572, 3415, 1847, 890, 2467, 468, -2120, -1242, -3061, -5692, -5577, -6693, -9749, -8096, -7046, -10719, -7276, -6479, -4628, -3952, 531, 1277, 1291, 6686, 7113, 7736, 10191, 12426, 11249
a210800101_C19_VIC_63_F3, -12622, -9519, -6345, -1967, -3789, -2936, -1978, 1429, -1374, 373, 1513, 1436, 561, 1884, 1327, 381, 171, 1458, 845, -1183, 1778, -96, -744, 1047, 1303, 390, -391, -427, -547, -152, 342, -397, -1388, 795, 1046, 563, 49, 997, -848, 15, 545, -1027, -321, -71, -2578, -213
a210800101_FluAB_FAM_63_F3, -32645, -25783, -17081, -6536, -8545, -6998, -2660, -534, -581, -224, 2918, 1365, 1536, 4814, 3251, -1176, 4939, 2684, 1630, 3953, 2787, 864, -346, 2504, 435, -56, 1946, 211, -3724, -457, 1072, -3145, -4678, -823, -881, -282, 1699, -555, -2901, 1717, -1019, -742, 1303, -96, -1207, 2165
a210800101_RSVAB_ABY_64_F4, -22937, -15182, -12516, -8813, -4963, -3121, -4359, -400, -1703, -920, 598, 2121, 2018, 904, 2686, 1620, 1752, 3959, 4119, 1070, 4187, 5005, 2068, 731, 2284, -341, -1770, 34, -2076, -4222, -3852, -1644, -3643, -3049, -1102, -2701, -2621, 1318, -435, -788, 2115, 64, 395, 2802, 1859, 2229
a210800101_C19_VIC_64_F4, -14655, -9739, -8831, -3773, 369, -3474, -53, -2056, 1096, -661, 744, -866, -262, 886, 1815, -439, 608, 714, 1439, -26, 333, 937, -5, 253, 926, 63, -1000, -110, -375, 602, 1028, -460, -188, 2076, -456, -120, 709, 256, -2068, -723, -187, 101, 85, -262, -1251, -1950
a210800101_FluAB_FAM_64_F4, -31221, -26295, -17891, -6422, -5997, -4549, -113, -2913, -421, 1070, 2933, 319, 902, 2500, 1194, -513, 2979, 3267, 2585, 319, 4757, 892, -944, -882, 642, -4192, 393, -891, -819, -267, 1420, -1644, -602, 2647, 1088, -2044, 1856, 416, -1341, -696, 253, -1457, 1919, -363, -3706, -196
a210800101_RSVAB_ABY_65_F5, -25458, -16979, -12381, -8246, -5261, -2908, -5457, -72, 1013, 113, 1393, 1469, 1044, -720, 4162, 3534, 1684, 3793, 4835, 755, 3387, 3633, 1604, 1618, 1122, -955, -3193, -670, -2558, -4183, -3248, -2592, -4358, -4242, -1430, -1862, -2728, 1782, -861, 1776, 1629, 1595, 240, 2214, 2901, 1755
a210800101_C19_VIC_65_F5, -16229, -10494, -5570, -4160, -912, -2049, -1259, 1695, 906, 649, 1114, 465, -783, 1142, 213, -846, -762, 2242, -172, 505, -30, -41, -1579, 867, -355, -628, -197, -1163, 217, 632, 294, -1244, -230, 2111, -1038, -138, 385, -164, -360, -851, 742, 1932, -387, 711, -1634, -808
a210800101_FluAB_FAM_65_F5, -39659, -28930, -16362, -9106, -5910, -6892, -1450, 479, 1534, 3905, 4630, 1024, 3160, 2924, 1240, 481, 4252, 2743, 475, -729, 698, 317, -1310, 2299, -1468, -2195, -2470, -2029, -3386, -2061, -1134, -3527, -1163, 1498, -1759, -2078, -700, -495, -1239, 2900, 617, 3042, 2885, 1025, -134, 989
a210800101_RSVAB_ABY_66_F6, -24522, -17185, -17339, -13506, -9878, -7431, -3003, -1130, -751, 1125, 1056, 3026, 324, 81, 1847, 3102, 3536, 2565, 3242, 4032, 4120, 5034, 2672, 4740, 4692, 1888, -838, -797, -2276, -4493, -2274, -1561, -3718, -2671, 142, -2806, -3200, -839, -715, -1483, 494, -347, 948, 1173, 371, 1606
a210800101_C19_VIC_66_F6, -14517, -8871, -9992, -6249, -4572, -3899, -528, -495, -324, -850, 725, 1228, -443, 1639, 2834, 764, 2080, 962, -66, 330, 1243, 190, 589, -215, 506, 1288, -4, 852, 168, 192, 1066, 816, -887, 575, 1857, -189, 678, -245, -2075, -748, -869, -1257, -90, -377, -2448, -182
a210800101_FluAB_FAM_66_F6, -33205, -22656, -24672, -15400, -12560, -7604, -3403, 823, -1647, 2983, 7296, 183, -321, 4599, 1789, 15, 5338, -1750, -379, 5582, 4491, -440, 2030, -700, 2258, -261, 613, 1648, -3963, 587, 2287, 253, -1569, 2087, -2190, 1148, 2648, -1237, 480, 60, -2872, -2084, 2214, -2204, -6226, 6297
a210800101_RSVAB_ABY_67_F7, -27502, -22129, -16997, -12800, -8053, -5811, -5662, -1988, -378, -782, 2903, 1179, 1930, 306, 3151, 3048, 1617, 4602, 4180, 4316, 3242, 5638, 4331, 1366, 2074, 600, -2106, 30, -769, -3989, -1934, -2381, -2293, -2455, -583, -3269, -2029, 275, -1456, -1281, 371, -9, -178, 1904, 343, 421
a210800101_C19_VIC_67_F7, -22788, -17882, -14189, -8935, -5218, -4649, -2976, -442, -283, -1189, 955, 1236, 565, 2191, 1521, 2108, 1015, 3408, 1586, 453, 2980, 640, 177, 2315, 809, 1381, 1281, -605, 179, -536, -178, -68, -2373, 765, -2091, -1669, 437, 1335, -639, -337, -360, -784, -260, -148, -2532, -1943
a210800101_FluAB_FAM_67_F7, -53631, -40708, -33162, -18177, -14269, -6393, -7013, 388, -2370, 2855, 4886, 1007, -28, 5302, 1907, 3193, 2467, 2631, 1248, 3744, 5195, -232, 407, 3512, 3666, -145, 3957, -368, -1277, 783, 3086, -4083, -735, -155, -1007, 1179, 493, -1442, -2883, -1316, 1450, -1065, -1055, -659, -6860, -184
a210800101_RSVAB_ABY_68_F8, -24299, -17452, -13926, -11242, -7054, -4947, -4740, -3778, -285, -766, 462, 3742, 2275, 2863, 3228, 2178, 4217, 2422, 3637, 2693, 4228, 3648, 4240, 1054, 3096, -399, -2867, -449, -3011, -3983, -2628, -2519, -2189, -2502, -1087, -2798, 347, -1496, 1154, -2025, 1553, 423, -353, 1520, 897, 1270
a210800101_C19_VIC_68_F8, -16089, -9976, -7965, -5083, -3094, -3019, -1269, -908, -520, -39, 1058, 1139, 958, 2524, 2861, 935, -124, 767, -404, -393, -351, -571, 114, 645, 722, 47, 311, 723, 56, 511, 1071, -236, -390, 1649, 190, 151, 425, -70, -1088, 341, -1631, -2063, 23, 778, -1829, -1414
a210800101_FluAB_FAM_68_F8, -36218, -29599, -18459, -14837, -10138, -7436, -5445, -4741, -1384, 1828, 3607, 5089, 3198, 3562, 3920, 1136, 3308, 3138, 86, 1970, 3288, 917, 4159, 2299, 690, -2466, 420, 2401, 582, -2023, 44, -673, -284, 330, -2428, -5, 2971, -3689, -441, -1776, -272, -1519, -289, -1086, -2849, -1366
a210800101_RSVAB_ABY_69_F9, -8953, -22066, -16107, -11668, -7471, -5456, -3918, -499, 1923, 834, 321, 2865, 3860, 2795, 2818, 1243, 827, 3677, 3213, 2159, 2763, 2318, 792, 1090, -232, -823, -4471, -4692, -5932, -5123, -3817, -2631, -201, 4353, 13494, 18928, 27967, 36748, 47415, 54884, 66089, 75774, 83677, 92218, 96422, 102251
a210800101_C19_VIC_69_F9, -9702, -18605, -10859, -7106, -4551, -3343, -1451, -556, 84, -366, 563, 1678, -58, 2201, 1915, -407, 908, 1809, 574, 408, 2125, -1206, 1201, 461, 1412, -621, -74, -15, 1208, 347, 974, -551, -188, 2076, 230, -922, 1507, -857, -1797, 579, -1159, -631, 724, -877, -3351, -2408
a210800101_FluAB_FAM_69_F9, -21608, -45020, -28840, -19274, -14592, -12113, -4765, -36, -944, 4627, 1527, 2826, 3449, 6126, 3873, 607, 4067, 4833, 4578, 3568, 5698, 212, 2539, 3686, 2009, -2464, 1458, -2813, -3506, 176, -813, -3572, -997, -733, -2574, -448, 1243, -794, 359, -1209, -1543, -1407, 1293, 414, -3844, 167
a210800101_RSVAB_ABY_70_F10, -19157, -10179, -7069, -2288, -1424, 848, 1496, 2776, 2850, 2747, 2102, 4492, 3301, 1884, 2484, 2518, 1124, 3162, 1287, 1235, 1567, 1376, -106, -2487, -3023, -3230, -7213, -6697, -7708, -11373, -10250, -8071, -8917, -7262, -3017, -3344, 208, 4886, 6988, -5974, 1070, 3963, 8119, 12989, 14618, 15786
a210800101_C19_VIC_70_F10, -22338, -15322, -13181, -7973, -4415, -4079, -4015, -1656, -1826, -2585, 230, -934, -513, 968, 2226, -479, 843, 873, 1585, 246, 737, 1657, 286, 3024, 2432, 1573, 1777, 3079, 2750, 2751, 2581, 3389, 2865, 5504, 3066, 3174, 2618, 3717, 4174, -9436, -7767, -5651, -6006, -5084, -3677, -4758
a210800101_FluAB_FAM_70_F10, -50811, -38846, -26979, -17639, -12781, -9623, -6417, -3830, -2552, -4969, 2300, -180, 2114, 436, 1699, -527, 2139, 5558, 1060, -270, 5188, 2466, 1614, 3365, 6021, 4370, 5247, 5218, 3021, 6589, 6524, 2210, 5518, 8169, 4669, 4788, 6073, 7776, 7631, -18989, -14523, -12291, -9897, -8114, -6799, -6320
a210800101_RSVAB_ABY_71_F11, -32379, -24548, -13193, -11465, -7115, -5080, -3942, -229, -440, -2444, -297, 1963, 1788, 2461, 3892, 2670, 4663, 4496, 5075, 4696, 4007, 2468, 1946, 818, -956, -791, -3250, -5243, -5111, -6045, -5803, -3202, -702, 702, 4448, 8861, 14153, 19791, 25072, 31373, 39655, 44293, 49587, 54113, 58569, 60917
a210800101_C19_VIC_71_F11, -26799, -17193, -8710, -6761, -3062, -2714, -2707, -2523, -927, 140, 1200, 422, 1156, 1270, 1118, 1157, 1321, 1939, 509, 1100, -831, 870, 813, 2496, -379, -2028, 2756, 518, 1628, -130, 1045, 59, 664, 1155, -358, 1219, -850, 893, -862, -385, -1325, -4147, 97, -289, -2030, -5074
a210800101_FluAB_FAM_71_F11, -64654, -45606, -25050, -17942, -10853, -8478, -5510, -1302, 516, -2423, 2291, 5117, 2260, 2505, 2287, 3990, 6341, 3750, 2544, 3646, 1385, 2532, 808, 2625, 1030, 1278, 464, -2156, -1094, -2166, -1231, -389, -83, -678, 908, -335, 1074, -3289, -2195, -485, 25, -1717, 886, -1636, -2244, -5765
a210800101_RSVAB_ABY_72_F12, -28760, -19852, -13423, -10283, -9536, -7944, -3679, -3465, -2146, -540, 604, 2045, 911, 3386, 3437, 3803, 3943, 4343, 3191, 6824, 4687, 4142, 3690, 4925, 932, 1928, 1805, -2004, -2950, -2763, -3704, -2393, -2550, -4638, -2936, 96, 298, -1995, -380, -148, -2493, -124, -248, -251, 1897, 861
a210800101_C19_VIC_72_F12, -19778, -13207, -8322, -6384, -3780, -2349, -1614, -4456, -1817, -531, -1, 750, 2454, 2050, 1345, 1620, 2766, -396, 1357, 750, 557, 1623, 2933, 1546, 1296, 398, -82, -380, 1216, 2994, -913, -1599, 4, 29, -339, -1209, -1113, 744, 1145, -904, -607, -1021, -1625, -1941, -900, -1420
a210800101_FluAB_FAM_72_F12, -52353, -36523, -21210, -19066, -11996, -7606, -6167, -5158, 2649, 2357, 1446, 5111, 3375, 2757, 4004, 3922, 1052, 2652, 4277, 4088, -1446, 2028, 971, 1783, 265, 2368, -1270, -3230, 434, 1074, 2208, 1076, 2688, -3630, 2687, -1277, -4549, -541, 632, -642, -1061, -2295, -1471, -1040, -2524, -5739
a210800101_RSVAB_ABY_73_G1, -19529, -14287, -9635, -7444, -5219, -6237, -2009, -780, -2616, -906, -778, -501, 2099, 1597, 3751, 3731, 3103, 3846, 3898, 1948, 4197, 3524, 2248, 1385, 2131, 38, -590, -412, -1784, -3188, -2845, -2295, -3746, -2385, -957, -542, 105, 918, -1543, -211, -1315, -228, 1210, 93, 1265, 2030
a210800101_C19_VIC_73_G1, -12662, -8883, -7528, -5258, -3160, -2460, -1740, -958, -68, 994, 837, 330, 109, 592, 1581, 1524, 393, 1225, 118, 515, 564, -18, 953, -565, 1155, 354, 601, 137, -399, 287, 185, -686, 663, 1256, 3, 421, -865, 385, 291, 621, 22, 335, -2514, -288, -2728, -2813
a210800101_FluAB_FAM_73_G1, -37592, -30510, -19022, -13001, -8632, -6579, -2999, 425, 39, 1451, -828, -841, 2493, 3572, 3334, 2630, 4439, 777, 1092, 215, 383, 2712, 1421, 1145, -1975, -331, -812, 1167, 1135, 128, 1428, 888, 1404, 1669, 1440, 267, -455, 640, -856, -3464, -154, -3443, 987, -1442, -4472, -3774
a210800101_RSVAB_ABY_74_G2, -20869, -17134, -12260, -10394, -5850, -4048, -2526, -3891, -1313, -736, -681, 2440, 1446, 2092, 2811, 1971, 3032, 3816, 3830, 3951, 2461, 3930, 3927, 3179, 2683, 1395, -564, -2792, -3224, -3622, -3379, -2649, -2901, -2217, -2804, -3098, -1345, -1506, -288, 677, 1438, -790, -532, 3544, 2134, 1111
a210800101_C19_VIC_74_G2, -16929, -12486, -7546, -7549, -4130, -2286, -3478, 5, -193, -520, 1161, 628, 815, 1225, 2168, 879, 1505, 1147, 1967, -304, 2581, 174, -992, 394, 1602, -734, -1129, 850, 579, -167, -198, 266, -491, 1175, -997, -42, 474, 1605, 182, -422, 958, -1301, -382, -1810, -2761, -934
a210800101_FluAB_FAM_74_G2, -41196, -34742, -23553, -14772, -9852, -9001, -3796, -3337, -1702, 1973, 4264, 2325, 1844, 3945, 3428, 3111, 4319, 5967, 1879, 3335, 3160, 1581, -91, 1745, -1476, 906, 727, -2628, -1616, -799, -1791, -1298, -416, 1219, -2676, -952, 1338, -75, -2072, 1586, 335, -3497, -65, 2081, -3928, -1377
a210800101_RSVAB_ABY_75_G3, -21658, -12978, -10796, -7634, -3541, -3615, -3605, -1153, -686, -1165, -411, 1295, 1405, 302, 3292, 2174, -194, 3802, 3857, 4575, 3689, 5391, 1379, 1412, 1909, 621, -1319, -1312, -2200, -4249, -4829, -2101, -3973, -2687, -2062, -941, -1300, 316, -1277, -808, 2068, 483, 1382, 2078, 1997, 2906
a210800101_C19_VIC_75_G3, -12845, -10896, -6915, -1800, -1418, -2452, -2721, 547, 1420, -469, 1375, 74, -657, 1283, 514, -242, 2830, 706, 576, -512, 661, -756, -460, 535, 1293, -447, -628, -629, -1188, 1317, 1713, -1517, 691, 2178, 511, -1730, 634, 771, -794, -85, 496, -796, -787, -1108, -731, -602
a210800101_FluAB_FAM_75_G3, -33442, -25762, -14936, -7022, -3638, -5082, 861, 735, -932, 652, 2719, 1710, 347, 3390, 1101, -1375, 655, 902, -453, 2413, 854, -1433, 789, 60, 1107, -2570, 586, 1079, -1460, -329, -766, -2504, 219, 343, 659, -2191, 1992, 1678, -253, -957, -453, -2323, 1062, 243, 561, 1970
a210800101_RSVAB_ABY_76_G4, -20212, -13358, -10253, -5998, -3124, -2298, -1748, 593, 2501, 3401, 3093, 4924, 5076, 3454, 7144, -7234, -4820, -1444, -312, -679, 1447, 3789, 1304, 433, 1483, 1629, -1393, -183, -1697, -4576, -2628, -2582, -2960, -2262, -619, -2044, -1314, 129, -580, -821, 179, 461, 752, 2603, 925, 1764
a210800101_C19_VIC_76_G4, -15090, -9926, -6375, -4173, -2042, -1329, -1239, 930, 1155, 2583, 3824, 3124, 1865, 4266, 5683, -7424, -4603, -2727, -3035, -2990, -1707, -1352, -742, -632, 1434, -792, 368, 772, -271, -81, 980, 1340, -2, 1127, 1489, 73, 747, 817, -950, -555, -17, 257, 558, -73, -827, 475
a210800101_FluAB_FAM_76_G4, -35430, -29109, -14012, -10730, -9603, -6345, -461, 2057, 990, 6127, 8894, 7971, 9172, 10347, 8140, -12845, -7532, -1846, -8312, -2262, 15, -3268, -4215, 545, -1329, -1710, 63, -468, 43, 50, 2695, -3112, -2816, 1761, -2243, 617, 1643, 4970, -1917, 1298, 2264, 606, 3237, -779, -2442, -734
a210800101_RSVAB_ABY_85_H1, -1278, 775, 492, -842, 167, 727, -823, 3223, -1762, -1072, -427, 841, 460, 584, -2031, 1330, 1094, 675, -1888, 221, 1426, 180, 564, -976, -199, -1237, 27, 102, -1286, -1095, 1020, -1083, -1486, -1054, 1128, -990, -229, -233, 1817, -709, 348, 275, 201, 1307, 864, 397
a210800101_C19_VIC_85_H1, -4934, -3117, -4125, -2464, -2424, -1144, -1020, -2663, 267, 1751, 906, 304, 756, 2289, -735, 336, -101, 557, 620, 2119, 1938, 1028, -1262, -34, -52, -138, 361, -2330, 583, -2880, 441, 901, -919, 1345, 1037, -542, -462, 221, -296, 1233, 764, -11, 367, -1193, -1918, 158
a210800101_FluAB_FAM_85_H1, -15186, -14071, -5902, -2999, -2907, -2540, -1853, 990, -2279, -663, -489, 2898, 1017, 1902, -2230, 1791, 1944, 736, 2668, 2531, 206, -1568, -389, 2662, 734, -1568, -902, -1794, 115, 2677, 1043, -1607, 344, 386, 246, -2980, 1054, 1591, 903, 1564, -720, -3869, -1271, 1980, -2354, -2221
a210800101_MS2_JUN_85_H1, -990, -1565, 719, 1350, -275, -166, 1025, -1173, 653, -264, 683, 267, 1043, 30, -1952, 1560, -427, 1033, 1026, -711, 727, -924, -2254, 704, -1561, -603, 387, 746, 29, -449, 120, -33, -498, -598, -147, 201, 504, -676, -477, 1600, 550, 253, 583, 42, -581, -794
LowestValue, -64654, -48659, -38109, -22561, -16745, -23879, -14206, -5879, -7276, -4969, -20313, -14484, -16008, -19417, -23653, -16157, -9744, -7088, -8312, -4685, -3005, -8326, -6566, -3828, -3907, -6178, -7213, -6697, -7708, -11373, -20064, -12280, -10719, -8641, -6997, -5385, -14626, -11785, -10861, -18989, -14523, -12291, -9897, -10910, -13398, -18129
HighestValue, 902, 8082, 12493, 14903, 17789, 8871, 12558, 18223, 13907, 17033, 12832, 11369, 11991, 10347, 8140, 6542, 9007, 10803, 13758, 17000, 17758, 20811, 20891, 23183, 24107, 25183, 25988, 28740, 29432, 30446, 34009, 36168, 40907, 48787, 57805, 65966, 74619, 98512, 121591, 147788, 175920, 202862, 232561, 264261, 289280, 312897
