,Well,Well Position,Target,dRn,Sample
6825,38.0,D2,RSV A/B,997.3843269230425,1x LoD
6826,38.0,D2,RSV A/B,1905.9411538462014,1x LoD
6827,38.0,D2,RSV A/B,2449.435480769244,1x LoD
6828,38.0,D2,RSV A/B,1657.5548076922864,1x LoD
6829,38.0,D2,RSV A/B,4395.799134615329,1x LoD
6830,38.0,D2,RSV A/B,3437.918461538488,1x LoD
6831,38.0,D2,RSV A/B,2617.7877884615305,1x LoD
6832,38.0,D2,RSV A/B,3238.282115384573,1x LoD
6833,38.0,D2,RSV A/B,-1808.786057692268,1x LoD
6834,38.0,D2,RSV A/B,-3067.4792307692255,1x LoD
6835,38.0,D2,RSV A/B,-4130.3599038461825,1x LoD
6836,38.0,D2,RSV A/B,-6026.178076923024,1x LoD
6837,38.0,D2,RSV A/B,-5602.121249999981,1x LoD
6838,38.0,D2,RSV A/B,-3915.626923076939,1x LoD
6839,38.0,D2,RSV A/B,-1542.8200961538964,1x LoD
6840,38.0,D2,RSV A/B,-76.88826923073736,1x LoD
6841,38.0,D2,RSV A/B,7901.2310576923055,1x LoD
6842,38.0,D2,RSV A/B,14536.600384615347,1x LoD
6843,38.0,D2,RSV A/B,21889.657211538506,1x LoD
6844,38.0,D2,RSV A/B,34308.65153846155,1x LoD
6845,38.0,D2,RSV A/B,45502.33336538459,1x LoD
6846,38.0,D2,RSV A/B,57198.45269230775,1x LoD
6847,38.0,D2,RSV A/B,70348.07201923079,1x LoD
6848,38.0,D2,RSV A/B,86116.69134615384,1x LoD
6849,38.0,D2,RSV A/B,96107.37317307688,1x LoD
6850,38.0,D2,RSV A/B,106840.61750000004,1x LoD
6851,38.0,D2,RSV A/B,115778.23682692308,1x LoD
6852,38.0,D2,RSV A/B,122692.48115384612,1x LoD
6853,38.0,D2,RSV A/B,128714.22548076928,1x LoD
6854,38.0,D2,C19,-8250.13331881537,1x LoD
6855,38.0,D2,C19,-3501.333493031317,1x LoD
6856,38.0,D2,C19,-4848.846167247382,1x LoD
6857,38.0,D2,C19,-2471.3588414634464,1x LoD
6858,38.0,D2,C19,-1942.3715156793946,1x LoD
6859,38.0,D2,C19,-2173.1966898954593,1x LoD
6860,38.0,D2,C19,-1573.2718641115239,1x LoD
6861,38.0,D2,C19,-1573.534538327472,1x LoD
6862,38.0,D2,C19,203.07778745646328,1x LoD
6863,38.0,D2,C19,-1083.2473867596013,1x LoD
6864,38.0,D2,C19,-108.07256097566597,1x LoD
6865,38.0,D2,C19,-804.8352351916142,1x LoD
6866,38.0,D2,C19,-2244.972909407679,1x LoD
6867,38.0,D2,C19,335.3269163762566,1x LoD
6868,38.0,D2,C19,777.3142421603084,1x LoD
6869,38.0,D2,C19,-1039.3234320557563,1x LoD
6870,38.0,D2,C19,-1449.0236062718209,1x LoD
6871,38.0,D2,C19,-1091.161280487769,1x LoD
6872,38.0,D2,C19,-301.7989547038337,1x LoD
6873,38.0,D2,C19,-366.24912891989834,1x LoD
6874,38.0,D2,C19,2175.5506968641535,1x LoD
6875,38.0,D2,C19,522.1005226480888,1x LoD
6876,38.0,D2,C19,1321.9628484320242,1x LoD
6877,38.0,D2,C19,3613.450174216076,1x LoD
6878,38.0,D2,C19,4050.1875000000114,1x LoD
6879,38.0,D2,C19,1838.1123257839467,1x LoD
6880,38.0,D2,C19,1834.0996515679985,1x LoD
6881,38.0,D2,C19,1903.211977351934,1x LoD
6882,38.0,D2,C19,2730.6368031358693,1x LoD
6883,38.0,D2,C19,1535.6866289198047,1x LoD
6884,38.0,D2,C19,2306.6739547038565,1x LoD
6885,38.0,D2,C19,1902.0362804877918,1x LoD
6886,38.0,D2,C19,2168.773606271727,1x LoD
6887,38.0,D2,C19,2670.760932055779,1x LoD
6888,38.0,D2,C19,461.18575783971437,1x LoD
6889,38.0,D2,C19,-441.57691637635025,1x LoD
6890,38.0,D2,C19,462.53540940770154,1x LoD
6891,38.0,D2,C19,-673.6647648083631,1x LoD
6892,38.0,D2,C19,-1253.8649390244277,1x LoD
6893,38.0,D2,C19,-1079.690113240376,1x LoD
6894,38.0,D2,C19,-639.7027874564405,1x LoD
6895,38.0,D2,C19,-1991.3404616725052,1x LoD
6896,38.0,D2,C19,-3798.8531358884534,1x LoD
6897,38.0,D2,C19,-3609.115810104518,1x LoD
6898,38.0,D2,C19,-3573.8159843205826,1x LoD
6899,38.0,D2,C19,-4573.078658536531,1x LoD
6900,38.0,D2,Flu A/B,-15805.304703832746,1x LoD
6901,38.0,D2,Flu A/B,-11361.072495644588,1x LoD
6902,38.0,D2,Flu A/B,-9287.59028745643,1x LoD
6903,38.0,D2,Flu A/B,-5494.608079268273,1x LoD
6904,38.0,D2,Flu A/B,-5166.000871080116,1x LoD
6905,38.0,D2,Flu A/B,-5282.393662891958,1x LoD
6906,38.0,D2,Flu A/B,-1245.7864547038007,1x LoD
6907,38.0,D2,Flu A/B,-3287.679246515643,1x LoD
6908,38.0,D2,Flu A/B,-3740.3220383274856,1x LoD
6909,38.0,D2,Flu A/B,-3922.214830139328,1x LoD
6910,38.0,D2,Flu A/B,1755.1423780488294,1x LoD
6911,38.0,D2,Flu A/B,-2375.000413763013,1x LoD
6912,38.0,D2,Flu A/B,-1470.0182055748555,1x LoD
6913,38.0,D2,Flu A/B,-1591.660997386698,1x LoD
6914,38.0,D2,Flu A/B,609.3212108014595,1x LoD
6915,38.0,D2,Flu A/B,-1634.196581010383,1x LoD
6916,38.0,D2,Flu A/B,1004.0356271777746,1x LoD
6917,38.0,D2,Flu A/B,-2345.232164634068,1x LoD
6918,38.0,D2,Flu A/B,-2249.6249564459104,1x LoD
6919,38.0,D2,Flu A/B,2526.607251742247,1x LoD
6920,38.0,D2,Flu A/B,6115.714459930405,1x LoD
6921,38.0,D2,Flu A/B,4400.946668118562,1x LoD
6922,38.0,D2,Flu A/B,4301.80387630672,1x LoD
6923,38.0,D2,Flu A/B,6685.536084494877,1x LoD
6924,38.0,D2,Flu A/B,6765.018292683035,1x LoD
6925,38.0,D2,Flu A/B,5194.000500871192,1x LoD
6926,38.0,D2,Flu A/B,6790.232709059117,1x LoD
6927,38.0,D2,Flu A/B,3844.7149172472746,1x LoD
6928,38.0,D2,Flu A/B,1058.072125435432,1x LoD
6929,38.0,D2,Flu A/B,3174.9293336235896,1x LoD
6930,38.0,D2,Flu A/B,3134.786541811747,1x LoD
6931,38.0,D2,Flu A/B,1963.2687499999047,1x LoD
6932,38.0,D2,Flu A/B,1154.2509581880622,1x LoD
6933,38.0,D2,Flu A/B,3462.8581663762197,1x LoD
6934,38.0,D2,Flu A/B,1181.2153745643773,1x LoD
6935,38.0,D2,Flu A/B,-1849.6774172474652,1x LoD
6936,38.0,D2,Flu A/B,1048.6797909406923,1x LoD
6937,38.0,D2,Flu A/B,505.28699912884986,1x LoD
6938,38.0,D2,Flu A/B,-3684.2307926829926,1x LoD
6939,38.0,D2,Flu A/B,-1398.373584494835,1x LoD
6940,38.0,D2,Flu A/B,-3161.0163763066776,1x LoD
6941,38.0,D2,Flu A/B,-5227.65916811852,1x LoD
6942,38.0,D2,Flu A/B,-3750.9269599303625,1x LoD
6943,38.0,D2,Flu A/B,-4381.819751742205,1x LoD
6944,38.0,D2,Flu A/B,-8912.587543554047,1x LoD
6945,38.0,D2,Flu A/B,-5989.73033536589,1x LoD
6946,38.0,D2,MS2,-5176.237499999954,1x LoD
6947,38.0,D2,MS2,-1718.5625000000232,1x LoD
6948,38.0,D2,MS2,-657.1374999999767,1x LoD
6949,38.0,D2,MS2,-108.15000000004659,1x LoD
6950,38.0,D2,MS2,-654.5375,1x LoD
6951,38.0,D2,MS2,180.38750000004654,1x LoD
6952,38.0,D2,MS2,542.8749999999767,1x LoD
6953,38.0,D2,MS2,900.7375000000233,1x LoD
6954,38.0,D2,MS2,-58.65000000004659,1x LoD
6955,38.0,D2,MS2,-542.35,1x LoD
6956,38.0,D2,MS2,-893.9249999999535,1x LoD
6957,38.0,D2,MS2,-470.8750000000233,1x LoD
6958,38.0,D2,MS2,1329.3625000000234,1x LoD
6959,38.0,D2,MS2,-333.0250000000466,1x LoD
6960,38.0,D2,MS2,-147.66250000000002,1x LoD
6961,38.0,D2,MS2,3048.8875000000467,1x LoD
6962,38.0,D2,MS2,2547.562499999977,1x LoD
6963,38.0,D2,MS2,4025.4875000000234,1x LoD
6964,38.0,D2,MS2,11226.787499999953,1x LoD
6965,38.0,D2,MS2,22618.5875,1x LoD
6966,38.0,D2,MS2,43976.95000000005,1x LoD
6967,38.0,D2,MS2,84062.68749999997,1x LoD
6968,38.0,D2,MS2,145270.11250000002,1x LoD
6969,38.0,D2,MS2,236521.72499999995,1x LoD
6970,38.0,D2,MS2,358090.9625,1x LoD
6971,38.0,D2,MS2,492973.32500000007,1x LoD
6972,38.0,D2,MS2,620206.5625,1x LoD
6973,38.0,D2,MS2,732715.175,1x LoD
6974,38.0,D2,MS2,831932.7875,1x LoD
6975,38.0,D2,MS2,898565.65,1x LoD
6976,38.0,D2,MS2,943752.3875000001,1x LoD
6977,38.0,D2,MS2,977579.125,1x LoD
6978,38.0,D2,MS2,992111.1125,1x LoD
6979,38.0,D2,MS2,1000772.225,1x LoD
6980,38.0,D2,MS2,1010686.8375,1x LoD
6981,38.0,D2,MS2,1015010.3250000001,1x LoD
6982,38.0,D2,MS2,1018693.1875,1x LoD
6983,38.0,D2,MS2,1024525.05,1x LoD
6984,38.0,D2,MS2,1030922.6625,1x LoD
6985,38.0,D2,MS2,1030800.65,1x LoD
6986,38.0,D2,MS2,1034473.8875000001,1x LoD
6987,38.0,D2,MS2,1039055.875,1x LoD
6988,38.0,D2,MS2,1042153.8625,1x LoD
6989,38.0,D2,MS2,1046682.6,1x LoD
6990,38.0,D2,MS2,1049566.2125,1x LoD
6991,38.0,D2,MS2,1051397.45,1x LoD
6992,39.0,D3,RSV A/B,-23181.709679487165,1x LoD
6993,39.0,D3,RSV A/B,-16552.204401709376,1x LoD
6994,39.0,D3,RSV A/B,-12608.511623931587,1x LoD
6995,39.0,D3,RSV A/B,-8852.443846153797,1x LoD
6996,39.0,D3,RSV A/B,-4784.563568376009,1x LoD
6997,39.0,D3,RSV A/B,-3049.1832905983365,1x LoD
6998,39.0,D3,RSV A/B,-2699.3030128205473,1x LoD
6999,39.0,D3,RSV A/B,-799.9227350427582,1x LoD
7000,39.0,D3,RSV A/B,104.27004273503104,1x LoD
7001,39.0,D3,RSV A/B,420.4628205128202,1x LoD
7002,39.0,D3,RSV A/B,-618.0944017093907,1x LoD
7003,39.0,D3,RSV A/B,1765.0983760683985,1x LoD
7004,39.0,D3,RSV A/B,946.1661538461876,1x LoD
7005,39.0,D3,RSV A/B,145.10893162397684,1x LoD
7006,39.0,D3,RSV A/B,3562.114209401766,1x LoD
7007,39.0,D3,RSV A/B,2870.2444871794387,1x LoD
7008,39.0,D3,RSV A/B,409.1872649572279,1x LoD
7009,39.0,D3,RSV A/B,2870.442542735017,1x LoD
7010,39.0,D3,RSV A/B,3522.947820512806,1x LoD
7011,39.0,D3,RSV A/B,2091.2030982905953,1x LoD
7012,39.0,D3,RSV A/B,1799.3958760683845,1x LoD
7013,39.0,D3,RSV A/B,3713.1511538461737,1x LoD
7014,39.0,D3,RSV A/B,1483.4064316239628,1x LoD
7015,39.0,D3,RSV A/B,-822.400790598248,1x LoD
7016,39.0,D3,RSV A/B,138.9794871795412,1x LoD
7017,39.0,D3,RSV A/B,-1005.4527350427861,1x LoD
7018,39.0,D3,RSV A/B,-4087.259957264997,1x LoD
7019,39.0,D3,RSV A/B,-1668.5671794872078,1x LoD
7020,39.0,D3,RSV A/B,-2024.4369017094186,1x LoD
7021,39.0,D3,RSV A/B,-4282.9941239316295,1x LoD
7022,39.0,D3,RSV A/B,-1603.9888461538403,1x LoD
7023,39.0,D3,RSV A/B,2148.391431623949,1x LoD
7024,39.0,D3,RSV A/B,7731.709209401738,1x LoD
7025,39.0,D3,RSV A/B,18145.776987179528,1x LoD
7026,39.0,D3,RSV A/B,29158.157264957317,1x LoD
7027,39.0,D3,RSV A/B,40915.787542734986,1x LoD
7028,39.0,D3,RSV A/B,54135.792820512776,1x LoD
7029,39.0,D3,RSV A/B,75551.23559829057,1x LoD
7030,39.0,D3,RSV A/B,89537.17837606836,1x LoD
7031,39.0,D3,RSV A/B,109462.12115384615,1x LoD
7032,39.0,D3,RSV A/B,131960.81393162394,1x LoD
7033,39.0,D3,RSV A/B,146804.38170940173,1x LoD
7034,39.0,D3,RSV A/B,162025.07448717952,1x LoD
7035,39.0,D3,RSV A/B,179583.5172649573,1x LoD
7036,39.0,D3,RSV A/B,191744.3350427351,1x LoD
7037,39.0,D3,RSV A/B,207203.90282051289,1x LoD
7038,39.0,D3,C19,-16552.858449477404,1x LoD
7039,39.0,D3,C19,-11803.789525261316,1x LoD
7040,39.0,D3,C19,-8753.783101045345,1x LoD
7041,39.0,D3,C19,-6378.464176829257,1x LoD
7042,39.0,D3,C19,-4282.082752613285,1x LoD
7043,39.0,D3,C19,-3365.2013283971974,1x LoD
7044,39.0,D3,C19,-2702.257404181226,1x LoD
7045,39.0,D3,C19,42.124020034861815,1x LoD
7046,39.0,D3,C19,-1259.1195557491667,1x LoD
7047,39.0,D3,C19,-743.6131315330788,1x LoD
7048,39.0,D3,C19,1251.4557926828927,1x LoD
7049,39.0,D3,C19,1254.3372168989806,1x LoD
7050,39.0,D3,C19,439.7186411149521,1x LoD
7051,39.0,D3,C19,577.91256533104,1x LoD
7052,39.0,D3,C19,-275.7060104529885,1x LoD
7053,39.0,D3,C19,-103.51208623690059,1x LoD
7054,39.0,D3,C19,1115.181837979071,1x LoD
7055,39.0,D3,C19,1410.1257621951588,1x LoD
7056,39.0,D3,C19,575.9446864111303,1x LoD
7057,39.0,D3,C19,5.763610627218213,1x LoD
7058,39.0,D3,C19,2844.20753484319,1x LoD
7059,39.0,D3,C19,678.9639590592776,1x LoD
7060,39.0,D3,C19,86.3453832752491,1x LoD
7061,39.0,D3,C19,1346.101807491337,1x LoD
7062,39.0,D3,C19,1753.6707317073085,1x LoD
7063,39.0,D3,C19,564.2396559233964,1x LoD
7064,39.0,D3,C19,1875.058580139368,1x LoD
7065,39.0,D3,C19,1238.5650043554558,1x LoD
7066,39.0,D3,C19,227.9464285714273,1x LoD
7067,39.0,D3,C19,341.7028527875152,1x LoD
7068,39.0,D3,C19,2002.6467770034867,1x LoD
7069,39.0,D3,C19,897.2782012194582,1x LoD
7070,39.0,D3,C19,1046.784625435546,1x LoD
7071,39.0,D3,C19,1259.6660496515176,1x LoD
7072,39.0,D3,C19,520.5474738676055,1x LoD
7073,39.0,D3,C19,351.553898083577,1x LoD
7074,39.0,D3,C19,928.7478222996649,1x LoD
7075,39.0,D3,C19,-143.9957534843636,1x LoD
7076,39.0,D3,C19,-511.5518292682757,1x LoD
7077,39.0,D3,C19,-358.9204050523042,1x LoD
7078,39.0,D3,C19,-884.1639808362163,1x LoD
7079,39.0,D3,C19,-1141.2200566202448,1x LoD
7080,39.0,D3,C19,-1893.901132404157,1x LoD
7081,39.0,D3,C19,-2781.957208188185,1x LoD
7082,39.0,D3,C19,-4189.388283972097,1x LoD
7083,39.0,D3,C19,-5707.756859756126,1x LoD
7084,39.0,D3,Flu A/B,-37610.60034843212,1x LoD
7085,39.0,D3,Flu A/B,-30187.02833188143,1x LoD
7086,39.0,D3,Flu A/B,-18969.70631533097,1x LoD
7087,39.0,D3,Flu A/B,-9684.134298780507,1x LoD
7088,39.0,D3,Flu A/B,-9939.437282230047,1x LoD
7089,39.0,D3,Flu A/B,-7575.490265679353,1x LoD
7090,39.0,D3,Flu A/B,-2695.668249128892,1x LoD
7091,39.0,D3,Flu A/B,734.528767421569,1x LoD
7092,39.0,D3,Flu A/B,604.3507839720298,1x LoD
7093,39.0,D3,Flu A/B,1129.9228005227235,1x LoD
7094,39.0,D3,Flu A/B,4220.244817073184,1x LoD
7095,39.0,D3,Flu A/B,1441.4418336236452,1x LoD
7096,39.0,D3,Flu A/B,396.513850174106,1x LoD
7097,39.0,D3,Flu A/B,5274.710866724799,1x LoD
7098,39.0,D3,Flu A/B,2913.9078832752602,1x LoD
7099,39.0,D3,Flu A/B,618.7298998257213,1x LoD
7100,39.0,D3,Flu A/B,3728.9269163764147,1x LoD
7101,39.0,D3,Flu A/B,2699.2489329268756,1x LoD
7102,39.0,D3,Flu A/B,1967.8209494773366,1x LoD
7103,39.0,D3,Flu A/B,493.89296602779746,1x LoD
7104,39.0,D3,Flu A/B,3103.214982578491,1x LoD
7105,39.0,D3,Flu A/B,526.036999128952,1x LoD
7106,39.0,D3,Flu A/B,-1184.5159843205872,1x LoD
7107,39.0,D3,Flu A/B,2759.4310322298734,1x LoD
7108,39.0,D3,Flu A/B,413.75304878056727,1x LoD
7109,39.0,D3,Flu A/B,-3392.549934668972,1x LoD
7110,39.0,D3,Flu A/B,2502.7720818814887,1x LoD
7111,39.0,D3,Flu A/B,128.71909843194976,1x LoD
7112,39.0,D3,Flu A/B,-3237.458885017357,1x LoD
7113,39.0,D3,Flu A/B,-497.01186846689575,1x LoD
7114,39.0,D3,Flu A/B,840.9351480835651,1x LoD
7115,39.0,D3,Flu A/B,-1368.3678353657413,1x LoD
7116,39.0,D3,Flu A/B,571.4541811847196,1x LoD
7117,39.0,D3,Flu A/B,1472.6511977351804,1x LoD
7118,39.0,D3,Flu A/B,-4439.526785714359,1x LoD
7119,39.0,D3,Flu A/B,-1278.454769163665,1x LoD
7120,39.0,D3,Flu A/B,-1522.6327526132043,1x LoD
7121,39.0,D3,Flu A/B,-658.4357360627434,1x LoD
7122,39.0,D3,Flu A/B,-1090.7387195122826,1x LoD
7123,39.0,D3,Flu A/B,2811.583297038411,1x LoD
7124,39.0,D3,Flu A/B,-2119.2196864111284,1x LoD
7125,39.0,D3,Flu A/B,-1109.6476698606673,1x LoD
7126,39.0,D3,Flu A/B,1091.0493466897935,1x LoD
7127,39.0,D3,Flu A/B,1050.2463632404872,1x LoD
7128,39.0,D3,Flu A/B,-1386.931620209052,1x LoD
7129,39.0,D3,Flu A/B,1116.1403963414089,1x LoD
7130,39.0,D3,MS2,-11288.236931818188,1x LoD
7131,39.0,D3,MS2,-5807.973863636376,1x LoD
7132,39.0,D3,MS2,-2145.4607954545645,1x LoD
7133,39.0,D3,MS2,-1519.9477272727527,1x LoD
7134,39.0,D3,MS2,-850.3096590909408,1x LoD
7135,39.0,D3,MS2,-157.046590909129,1x LoD
7136,39.0,D3,MS2,118.27897727268282,1x LoD
7137,39.0,D3,MS2,180.97954545449466,1x LoD
7138,39.0,D3,MS2,1023.7426136363065,1x LoD
7139,39.0,D3,MS2,272.00568181823473,1x LoD
7140,39.0,D3,MS2,-492.98124999995343,1x LoD
7141,39.0,D3,MS2,-475.4056818181416,1x LoD
7142,39.0,D3,MS2,1800.4823863636702,1x LoD
7143,39.0,D3,MS2,-1.8795454545179382,1x LoD
7144,39.0,D3,MS2,-1417.866477272706,1x LoD
7145,39.0,D3,MS2,925.0840909091057,1x LoD
7146,39.0,D3,MS2,1220.0971590909176,1x LoD
7147,39.0,D3,MS2,3318.7352272727294,1x LoD
7148,39.0,D3,MS2,9936.560795454541,1x LoD
7149,39.0,D3,MS2,20040.823863636353,1x LoD
7150,39.0,D3,MS2,40386.149431818165,1x LoD
7151,39.0,D3,MS2,81947.72499999998,1x LoD
7152,39.0,D3,MS2,147275.8005681818,1x LoD
7153,39.0,D3,MS2,240493.5636363636,1x LoD
7154,39.0,D3,MS2,366070.5767045454,1x LoD
7155,39.0,D3,MS2,503760.7772727272,1x LoD
7156,39.0,D3,MS2,635430.852840909,1x LoD
7157,39.0,D3,MS2,752985.303409091,1x LoD
7158,39.0,D3,MS2,852323.3789772728,1x LoD
7159,39.0,D3,MS2,921588.2045454546,1x LoD
7160,39.0,D3,MS2,968517.9051136364,1x LoD
7161,39.0,D3,MS2,1000865.7306818182,1x LoD
7162,39.0,D3,MS2,1019770.43125,1x LoD
7163,39.0,D3,MS2,1026130.8818181818,1x LoD
7164,39.0,D3,MS2,1038824.9573863636,1x LoD
7165,39.0,D3,MS2,1043368.4079545455,1x LoD
7166,39.0,D3,MS2,1048551.8585227273,1x LoD
7167,39.0,D3,MS2,1054204.934090909,1x LoD
7168,39.0,D3,MS2,1061228.259659091,1x LoD
7169,39.0,D3,MS2,1063128.3352272725,1x LoD
7170,39.0,D3,MS2,1065373.5357954544,1x LoD
7171,39.0,D3,MS2,1072783.6113636363,1x LoD
7172,39.0,D3,MS2,1074473.9369318183,1x LoD
7173,39.0,D3,MS2,1081682.1374999997,1x LoD
7174,39.0,D3,MS2,1085667.2130681816,1x LoD
7175,39.0,D3,MS2,1085965.7886363636,1x LoD
7176,40.0,D4,RSV A/B,-29033.341538461504,1x LoD
7177,40.0,D4,RSV A/B,-16792.333942307738,1x LoD
7178,40.0,D4,RSV A/B,-13108.013846153854,1x LoD
7179,40.0,D4,RSV A/B,-8653.381249999971,1x LoD
7180,40.0,D4,RSV A/B,-3795.7486538462063,1x LoD
7181,40.0,D4,RSV A/B,-3999.241057692324,1x LoD
7182,40.0,D4,RSV A/B,-4296.233461538442,1x LoD
7183,40.0,D4,RSV A/B,-930.1633653845591,1x LoD
7184,40.0,D4,RSV A/B,1906.5942307692067,1x LoD
7185,40.0,D4,RSV A/B,308.4768269230891,1x LoD
7186,40.0,D4,RSV A/B,-125.51557692302856,1x LoD
7187,40.0,D4,RSV A/B,1779.7420192307372,1x LoD
7188,40.0,D4,RSV A/B,1560.6871153846196,1x LoD
7189,40.0,D4,RSV A/B,-159.30528846149798,1x LoD
7190,40.0,D4,RSV A/B,2518.764807692268,1x LoD
7191,40.0,D4,RSV A/B,3819.45990384615,1x LoD
7192,40.0,D4,RSV A/B,1102.5300000000325,1x LoD
7193,40.0,D4,RSV A/B,2727.2875961537984,1x LoD
7194,40.0,D4,RSV A/B,2339.2951923076807,1x LoD
7195,40.0,D4,RSV A/B,2184.865288461563,1x LoD
7196,40.0,D4,RSV A/B,2106.997884615329,1x LoD
7197,40.0,D4,RSV A/B,3937.7554807692113,1x LoD
7198,40.0,D4,RSV A/B,1343.2630769230936,1x LoD
7199,40.0,D4,RSV A/B,-645.4168269230239,1x LoD
7200,40.0,D4,RSV A/B,1039.028269230742,1x LoD
7201,40.0,D4,RSV A/B,-3090.8391346153758,1x LoD
7202,40.0,D4,RSV A/B,-5977.456538461493,1x LoD
7203,40.0,D4,RSV A/B,-824.0114423077274,1x LoD
7204,40.0,D4,RSV A/B,-4830.816346153845,1x LoD
7205,40.0,D4,RSV A/B,-4635.808749999963,1x LoD
7206,40.0,D4,RSV A/B,-2842.738653846197,1x LoD
7207,40.0,D4,RSV A/B,1253.0814423076854,1x LoD
7208,40.0,D4,RSV A/B,4549.526538461568,1x LoD
7209,40.0,D4,RSV A/B,15724.534134615335,1x LoD
7210,40.0,D4,RSV A/B,26684.354230769215,1x LoD
7211,40.0,D4,RSV A/B,38985.3618269231,1x LoD
7212,40.0,D4,RSV A/B,52662.61942307698,1x LoD
7213,40.0,D4,RSV A/B,72452.75201923074,1x LoD
7214,40.0,D4,RSV A/B,91810.63461538462,1x LoD
7215,40.0,D4,RSV A/B,113054.7672115385,1x LoD
7216,40.0,D4,RSV A/B,138392.02480769227,1x LoD
7217,40.0,D4,RSV A/B,158696.28240384615,1x LoD
7218,40.0,D4,RSV A/B,177555.04000000004,1x LoD
7219,40.0,D4,RSV A/B,196493.2975961538,1x LoD
7220,40.0,D4,RSV A/B,211412.9301923077,1x LoD
7221,40.0,D4,RSV A/B,222572.81278846157,1x LoD
7222,40.0,D4,C19,-21186.416027874577,1x LoD
7223,40.0,D4,C19,-13837.62430313591,1x LoD
7224,40.0,D4,C19,-9770.707578397245,1x LoD
7225,40.0,D4,C19,-6686.29085365858,1x LoD
7226,40.0,D4,C19,-3409.811628919915,1x LoD
7227,40.0,D4,C19,-4084.582404181134,1x LoD
7228,40.0,D4,C19,-2989.353179442469,1x LoD
7229,40.0,D4,C19,-466.1864547038042,1x LoD
7230,40.0,D4,C19,32.29277003486072,1x LoD
7231,40.0,D4,C19,-159.60300522647435,1x LoD
7232,40.0,D4,C19,1320.5637195121906,1x LoD
7233,40.0,D4,C19,-476.2070557491445,1x LoD
7234,40.0,D4,C19,-580.5403310104796,1x LoD
7235,40.0,D4,C19,1014.8138937281853,1x LoD
7236,40.0,D4,C19,1835.9806184668503,1x LoD
7237,40.0,D4,C19,592.0848432056316,1x LoD
7238,40.0,D4,C19,30.68906794429654,1x LoD
7239,40.0,D4,C19,632.9182926829615,1x LoD
7240,40.0,D4,C19,691.7725174216264,1x LoD
7241,40.0,D4,C19,824.8142421602913,1x LoD
7242,40.0,D4,C19,971.4809668989562,1x LoD
7243,40.0,D4,C19,680.7101916376212,1x LoD
7244,40.0,D4,C19,399.1269163762861,1x LoD
7245,40.0,D4,C19,1673.731141114951,1x LoD
7246,40.0,D4,C19,1.08536585361594,1x LoD
7247,40.0,D4,C19,-199.31040940771913,1x LoD
7248,40.0,D4,C19,233.8563153310622,1x LoD
7249,40.0,D4,C19,1896.3980400697271,1x LoD
7250,40.0,D4,C19,1636.189764808392,1x LoD
7251,40.0,D4,C19,617.356489547057,1x LoD
7252,40.0,D4,C19,3403.335714285722,1x LoD
7253,40.0,D4,C19,939.5649390243868,1x LoD
7254,40.0,D4,C19,981.0441637630518,1x LoD
7255,40.0,D4,C19,3436.585888501717,1x LoD
7256,40.0,D4,C19,1525.5026132403816,1x LoD
7257,40.0,D4,C19,-1411.8931620209535,1x LoD
7258,40.0,D4,C19,368.21106271771146,1x LoD
7259,40.0,D4,C19,1515.6277874564928,1x LoD
7260,40.0,D4,C19,-487.5804878048423,1x LoD
7261,40.0,D4,C19,615.5862369338226,1x LoD
7262,40.0,D4,C19,293.3779616724876,1x LoD
7263,40.0,D4,C19,-3907.4553135888473,1x LoD
7264,40.0,D4,C19,-1502.6635888501826,1x LoD
7265,40.0,D4,C19,-3072.3718641115174,1x LoD
7266,40.0,D4,C19,-5417.1426393728525,1x LoD
7267,40.0,D4,C19,-3926.3509146341876,1x LoD
7268,40.0,D4,Flu A/B,-47470.95104529622,1x LoD
7269,40.0,D4,Flu A/B,-32633.57325783961,1x LoD
7270,40.0,D4,Flu A/B,-21257.320470383227,1x LoD
7271,40.0,D4,Flu A/B,-11406.067682926845,1x LoD
7272,40.0,D4,Flu A/B,-5690.439895470462,1x LoD
7273,40.0,D4,Flu A/B,-10218.687108013848,1x LoD
7274,40.0,D4,Flu A/B,-4049.309320557465,1x LoD
7275,40.0,D4,Flu A/B,3203.318466898917,1x LoD
7276,40.0,D4,Flu A/B,-250.30374564470094,1x LoD
7277,40.0,D4,Flu A/B,1773.699041811914,1x LoD
7278,40.0,D4,Flu A/B,3872.451829268296,1x LoD
7279,40.0,D4,Flu A/B,-750.6703832753219,1x LoD
7280,40.0,D4,Flu A/B,8.707404181292986,1x LoD
7281,40.0,D4,Flu A/B,2490.210191637675,1x LoD
7282,40.0,D4,Flu A/B,3783.337979094057,1x LoD
7283,40.0,D4,Flu A/B,2205.465766550439,1x LoD
7284,40.0,D4,Flu A/B,2596.468554007054,1x LoD
7285,40.0,D4,Flu A/B,3306.596341463436,1x LoD
7286,40.0,D4,Flu A/B,-66.40087108018179,1x LoD
7287,40.0,D4,Flu A/B,1534.4769163762003,1x LoD
7288,40.0,D4,Flu A/B,2446.479703832815,1x LoD
7289,40.0,D4,Flu A/B,962.7324912891972,1x LoD
7290,40.0,D4,Flu A/B,-678.8897212544207,1x LoD
7291,40.0,D4,Flu A/B,1579.8630662021942,1x LoD
7292,40.0,D4,Flu A/B,-501.88414634142373,1x LoD
7293,40.0,D4,Flu A/B,-1482.3813588850417,1x LoD
